study	iternum	test_size	test_type	ML	nGene	qval	accuracy	precision	recall	F1
Kim	67	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	68	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	69	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	70	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	71	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	72	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	73	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	74	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	75	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	76	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	77	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	78	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	79	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	80	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	81	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	82	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	83	0.2	PD-L1	LogisticRegression	200	0.01	0.7777777777777778	0.0	0.0	0.0
Kim	84	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	85	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	86	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	87	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	88	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	89	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	90	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	91	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	92	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	93	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	94	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	95	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	96	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	97	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	98	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	99	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	100	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	1	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	2	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	3	0.2	PD1	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	4	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	5	0.2	PD1	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	6	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	7	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	8	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	9	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	10	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	11	0.2	PD1	LogisticRegression	200	0.01	0.2222222222222222	0.0	0.0	0.0
Kim	12	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	13	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	14	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	15	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	16	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	17	0.2	PD1	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	18	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	19	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	20	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	21	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	22	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	23	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	24	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	25	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.0	0.0	0.0
Kim	26	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	27	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	28	0.2	PD1	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	29	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.0	0.0	0.0
Kim	30	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	31	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	32	0.2	PD1	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	33	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	34	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	35	0.2	PD1	LogisticRegression	200	0.01	0.2222222222222222	0.0	0.0	0.0
Kim	36	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	37	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	38	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.0	0.0	0.0
Kim	39	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	40	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	41	0.2	PD1	LogisticRegression	200	0.01	0.0	0.0	0.0	0.0
Kim	42	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	43	0.2	PD1	LogisticRegression	200	0.01	0.2222222222222222	0.0	0.0	0.0
Kim	44	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	45	0.2	PD1	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	46	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	47	0.2	PD1	LogisticRegression	200	0.01	0.2222222222222222	0.0	0.0	0.0
Kim	48	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	49	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	50	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	51	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	52	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.0	0.0	0.0
Kim	53	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	54	0.2	PD1	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	55	0.2	PD1	LogisticRegression	200	0.01	0.2222222222222222	0.0	0.0	0.0
Kim	56	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	57	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	58	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	59	0.2	PD1	LogisticRegression	200	0.01	0.1111111111111111	0.0	0.0	0.0
Kim	60	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	61	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	62	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	63	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	64	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	65	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	66	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	67	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	68	0.2	PD1	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	69	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	70	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	71	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.0	0.0	0.0
Kim	72	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	73	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	74	0.2	PD1	LogisticRegression	200	0.01	0.6666666666666666	0.0	0.0	0.0
Kim	75	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	76	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	77	0.2	PD1	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	78	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	79	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	80	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	81	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	82	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	83	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	84	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.0	0.0	0.0
Kim	85	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	86	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	87	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	88	0.2	PD1	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	89	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	90	0.2	PD1	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	91	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	92	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	93	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	94	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	95	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	96	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	97	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	98	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	99	0.2	PD1	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	100	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	1	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	2	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	3	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	4	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	5	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	6	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	7	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.0	0.0	0.0
Kim	8	0.2	NetBio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	9	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	10	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	11	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	12	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	13	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	14	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	15	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	16	0.2	NetBio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	17	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	18	0.2	NetBio	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	19	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	20	0.2	NetBio	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	21	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	22	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	23	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	24	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	25	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	26	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	27	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	28	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	29	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	30	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	31	0.2	NetBio	LogisticRegression	200	0.01	0.6666666666666666	0.0	0.0	0.0
Kim	32	0.2	NetBio	LogisticRegression	200	0.01	0.5555555555555556	0.0	0.0	0.0
Kim	33	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	34	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	35	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	36	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	37	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	38	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	39	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	40	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	41	0.2	NetBio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	42	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	43	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	44	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	45	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	46	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	47	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	48	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	49	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	50	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	51	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	52	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	53	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.0	0.0	0.0
Kim	54	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	55	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.0	0.0	0.0
Kim	56	0.2	NetBio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	57	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	58	0.2	NetBio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	59	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	60	0.2	NetBio	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	61	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	62	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	63	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	64	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	65	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	66	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	67	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	68	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	69	0.2	NetBio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	70	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	71	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	72	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	73	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	74	0.2	NetBio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	75	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	76	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.0	0.0	0.0
Kim	77	0.2	NetBio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	78	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	79	0.2	NetBio	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	80	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	81	0.2	NetBio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	82	0.2	NetBio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	83	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	84	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	85	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	86	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	87	0.2	NetBio	LogisticRegression	200	0.01	0.6666666666666666	0.0	0.0	0.0
Kim	88	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	89	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	90	0.2	NetBio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	91	0.2	NetBio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	92	0.2	NetBio	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	93	0.2	NetBio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	94	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	95	0.2	NetBio	LogisticRegression	200	0.01	0.6666666666666666	0.0	0.0	0.0
Kim	96	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	97	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	98	0.2	NetBio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	99	0.2	NetBio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	100	0.2	NetBio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	1	0.2	CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	2	0.2	CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	3	0.2	CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	4	0.2	CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	5	0.2	CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	6	0.2	CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	7	0.2	CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	8	0.2	CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	9	0.2	CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	10	0.2	CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	11	0.2	CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	12	0.2	CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	13	0.2	CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	14	0.2	CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	15	0.2	CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	16	0.2	CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	17	0.2	CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	18	0.2	CTLA4	LogisticRegression	200	0.01	0.1111111111111111	0.125	0.5	0.2
Kim	19	0.2	CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	20	0.2	CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	21	0.2	CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
