study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM36d87392593b	0	0.4145988450965556
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM36a9225b0222	0	0.2658867659282249
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMe7bf6c015192	0	0.31724413918896466
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM6dd7ad1d797d	0	0.22483063556633756
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMc0d625a50eb8	0	0.23663494102795396
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM18039827e1b9	0	0.17545221528886193
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM681e4bf7cf85	1	0.7562736476221086
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMc692536a795a	0	0.3280069564820353
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM9a2cf3c06fb3	0	0.052626121017797366
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM557dde1b9f3e	0	0.39905505543532455
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM23aa15d4a0b0	0	0.30914822633647004
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM468a9e1dc821	0	0.24863955328938944
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM81b71522417a	1	0.759404135628217
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM6cb230f208a8	0	0.44171080680404196
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM0684af734db1	1	0.5656575276186201
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMb963dda93cfd	1	0.8082925921592381
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMa9ca8536d2b1	0	0.2251128702764385
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM9fb814c22bdb	0	0.010361755315512537
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMbcbc7957c264	1	0.5004286630282233
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM7fb6987514a4	0	0.4103146346646209
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM63405b04ab2d	0	0.4760393374907304
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM18bc1078bc15	1	0.678866847820614
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM7d2dfba6cd84	0	0.05051079682624743
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd1bd63734394	1	0.6681278887829549
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMe9ae8beb82fa	1	0.5058353050158982
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMb0a83e5fbde9	1	0.5993698312542325
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMba7176afe070	1	0.7267474902477971
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMae1690469964	1	0.7585677362754062
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMbe83eae4026e	1	0.7335604439302891
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMe5bc41772bc9	0	0.1376920531553388
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM23095936e611	1	0.7331135070070381
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM7114d99032ec	1	0.7611208535663821
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd215b503f99a	0	0.3522307421608826
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMdb3f50c9129c	0	0.11038517881222915
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMbf1a3ae828e6	0	0.1738688907026619
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM52e3fa3ad574	0	0.30055848043210964
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd4c0837b0997	1	0.669879397134128
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM9cafb905b36a	1	0.8919856565950374
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM032c642382a7	0	0.3790548005220625
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMb419a8fcbfcd	0	0.30342827827425317
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM8884fe446d20	0	0.3317626762891537
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM2070b416069c	0	0.4681913584244794
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM0ce9c983b20f	0	0.21524288748050122
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMa1e62d323e1d	0	0.1114183592404045
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM61baf919bb01	0	0.3694894540638335
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM97a00e0929fb	0	0.4440900209918947
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM2f228939632f	0	0.45975826755992855
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM9539a4f19ebc	0	0.4410890321500539
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM36851bc8b9ae	1	0.522526572129669
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM297c0301e861	0	0.49903579845944246
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM1fa6bcb7fc48	1	0.5887687727484731
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM075e037d95bc	0	0.31710871972669297
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM6d2ae0c39b96	1	0.5320001826707833
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMcabb6d58ff55	1	0.6103611334745268
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM716f54e468f4	0	0.4292935632793125
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMeff2ce356ccb	1	0.6584772203224086
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM110501d0eedb	1	0.5458478818854166
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM2e9ac0b1b250	0	0.21450330133010276
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMc0ef41aa6c8b	0	0.08143674018896402
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd636e3461955	0	0.31251560194252626
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMe712352fb82a	1	0.7490810297116922
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM30b5c6c54cf7	0	0.3314627005349459
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd98bac0a070f	0	0.24890152008333472
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM8e8ef2368dfa	0	0.34886919781861175
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM08cce2fa88f2	1	0.583035734727729
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMb4c7a001537d	1	0.7012781869642291
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMfd947610629d	0	0.39037979829829855
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM943df5cf15df	0	0.26702014564361354
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM31f41dd0d6ca	0	0.43035291125499336
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMb3c02294aba7	1	0.9565701730523761
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM39eb94fa504d	0	0.20478664892006854
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM62fb1388c871	0	0.4526498833740631
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMc0da5d48686d	1	0.643199729422749
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMe7bcab05402e	0	0.33318488670622365
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM2570ff4aae6e	0	0.4896223226496745
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM2dc3f04e45e9	0	0.3160963039650055
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM4501e41e4751	0	0.25229467602888406
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM5b57e47fdcb3	1	0.5231996661294359
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMae4da274eded	0	0.2701147943933724
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd35318127278	1	0.7044862529350028
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMa913c6139ec8	0	0.4595772844716466
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM75142fcab9df	1	0.6563418913049436
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd697ba701077	0	0.06851971161013044
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM166a419a4e5a	0	0.23193465907995836
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM025b45c27e05	0	0.360790189436802
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMe07c4560772d	0	0.2808348414777644
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM560f23d6a3ad	1	0.8118845523782517
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM52500cabdd36	0	0.3355221621136197
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM14df63a65411	0	0.391284276335134
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMf3a9bce50099	0	0.19600234806774547
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMffa5c7cad0e5	0	0.21846728644203586
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMdab9ca8fb5de	0	0.38336599111294184
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM34430ef08e5b	0	0.284079232146986
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM4b0175e8db6e	0	0.25293303291558844
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMf28c01545593	1	0.6679558353304024
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMaec7380f9ab0	1	0.9996502083955624
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMe94c30c30616	1	0.5497257848176544
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM54e58f1b0230	0	0.49586830111459057
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM5e3bae090b8c	1	0.5927894353576731
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM3cb94b0d5297	0	0.3848131146929078
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM61b9d4d84c64	1	0.574430019372786
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMcb132b0cdd2c	0	0.4592691829628487
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMe97af0feefdf	0	0.17949584176882852
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMee3844cc0b9f	0	0.21693728484571972
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMdcae54fcd7fa	0	0.3310954920543046
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMdad5c29dc105	1	0.6336362572684292
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMa424c75831b4	1	0.7486377125607836
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM28687037e4ff	0	0.4757981476821687
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMe50d15fde368	1	0.6160792203674325
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM45c8e6412c66	1	0.686093572263614
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM8533e5e261d6	0	0.3031070461643125
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMaaf505c36f93	1	0.6203994154631993
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM73663ee4a96e	1	0.6262849863681373
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM0bdb3428bd13	0	0.4893511288146562
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM3330c03fdf00	1	0.6241681311224079
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM0a7c2091dd56	0	0.15708479346623283
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM7bff231634e9	0	0.3364083396350522
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM5d1dfd5207f5	1	0.5024054534852643
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMeb587a68006b	0	0.47383831370099533
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM99a46b9eec27	0	0.17973996167453482
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM1ac4e3dee297	1	0.7098468179063281
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM553c3c35b847	0	0.27698204528939013
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM3e04eb914f3d	0	0.46087633168033804
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMc2a1820d4e6b	0	0.2836603569466552
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM822b226466a1	0	0.00903087829745167
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMabc151b01ea3	0	0.06280171738450768
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMe1eb5d988760	0	0.49916717319304293
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMe3210d3632b4	0	0.1524076503414197
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMb15ad09d6e24	0	0.3865689723172094
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM7893196e0e89	0	0.2223141327642505
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM961d04c42bd9	0	0.3849131565132478
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMb0d11db9aa79	1	0.5793479096623823
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM19fec8f3b3bd	0	0.27859056660195763
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM6083aac8db99	1	0.6848679939772566
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMa90d73f8d891	0	0.1075948979930962
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM415f36ad349e	0	0.44283047992955854
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM7c67b05aa109	1	0.6563217003729974
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMad83c9c53537	0	0.2946431245246804
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM3e8baff50d7a	0	0.45347517056763303
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM3ee5dcd894f0	1	0.9397077421362339
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM8a1b0e02ee42	0	0.03911806914499766
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd7d57ee3a863	1	0.6703788896758504
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMeb29625f76a5	0	0.4546883391921192
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM563d6233dfa2	0	0.15027080825835726
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMa1871f491b02	0	0.42378528741012816
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM30cf07d4874f	0	0.16881932028959185
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd135d5867fe3	0	0.07402593615657055
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM9e11ec6bea80	0	0.2326775705795681
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM065890737112	1	0.7780871904650706
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMb470eb8f04be	1	0.58002213762103
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM675a12a09c15	1	0.5380417769184169
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM1e9c4d1d39ae	0	0.47673882529517414
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM5a2347c0498a	1	0.7412593021049274
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM0571f17f4045	0	0.39830872136611106
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM4b7ea015fd9e	1	0.6695301637221517
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM9306c5c92444	0	0.4648125444165739
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMb15ac6e4c4ef	0	0.4926501573729192
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM28e6031ac18b	1	0.8304856706122061
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd86389d0d768	0	0.3013143772079191
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM63b2189c36d7	0	0.288073612309577
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM18be5b395318	1	0.5844146313790959
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM0d855cff64e6	1	0.6088059384321883
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM6cbc10abddb0	0	0.4477358339184188
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMdee1011782cd	0	0.46097059319096956
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMe9475f77504b	0	0.29191056715401753
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMa535fcdf18a0	0	0.254981667744904
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM548551ef782c	1	0.5309217984183698
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM203dcf14f927	1	0.9195535153719147
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMe41b1e773582	0	0.38201336544086884
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM978a587b207e	0	0.324954592716145
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM5234688806a7	0	0.4467688278250695
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM2c9586161ce6	0	0.08379271432954888
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM76a431ba6ce1	0	0.43468610471183805
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM8f2275c36e8c	0	0.4485856666584537
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMab8052a03398	0	0.12745663787218048
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd3bd67996035	1	0.6390289299799764
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM753d4bb52dbe	1	0.7377993021707361
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd3601288319e	1	0.5922023197738903
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM59f392864f5d	1	0.7350003928201512
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM26104d5adc89	0	0.20396332823299917
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMba1a34b5a060	0	0.042474996189574704
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM18a4dabbc557	1	0.7590801080420851
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMfb7aec7cb0e2	1	0.5148966978610867
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMfed609955db9	0	0.30817423606820255
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMb8070b7937e7	0	0.3268998005004181
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMf2aae1443f67	0	0.441007481599798
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM2bba8cb35e48	0	0.49847335045696894
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM5c139c5c1c4f	0	0.17167694923651858
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMc1251c7bfee2	1	0.5526173002085881
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM6780ed436b55	0	0.4998965817148332
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM85f0a3ac1c45	1	0.6533083034923943
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM9d2494119c05	0	0.3260241104842284
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM9410b866974a	0	0.11300029035750216
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM5d989c86255e	0	0.28142559577918214
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM27299aed7681	1	0.5372377667807531
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM49d48750e294	0	0.3832820699850258
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd43f8933066b	0	0.3856728888331178
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM7aa01fc49a80	0	0.16126540052693702
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM0257bbbbd388	0	0.4353136159737813
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMc919aebc7fdd	1	0.7491704331995236
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMa321770ac31c	1	0.7962458721318404
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM3894ac3956a5	0	0.21194422894287698
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM1c0ecfb3eb63	0	0.14609479734503958
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMbcb07ba81cee	0	0.3356131756944573
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM9aa6a095a9d6	0	0.39095939649236366
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM957378bd907f	0	0.2893064973787887
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMf82bbdc267c8	0	0.3450171081717026
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM2624229effe8	0	0.08756951979897795
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd2492b2a31bb	0	0.053168643447168505
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM670649e105b5	0	0.36875643902514355
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM91c47b054ffb	0	0.4222658947640179
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM5fe7a81a39dd	0	0.24570419714791772
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM29da928587ad	0	0.30713002882544393
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM0a0f2bac4b20	1	0.6264634323088208
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM8e469834acc1	0	0.2638512927186947
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM12502d970c10	0	0.2947729621467055
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM7d7c54623618	1	0.6934247396633212
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM181b638b8248	0	0.3393729221817883
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMbfdffb97c446	0	0.31867430451610435
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM3b15b4c6311d	0	0.4596990901783489
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM1c8b086175ca	0	0.4711632100123466
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMeaa477a5384b	1	0.5871188224179008
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM1dda30f1c5be	0	0.27178002120777833
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM9daccafc18db	0	0.18125129094476122
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM2eb07dedf07f	1	0.5610484074714839
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM25510f300d79	0	0.299759059688248
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMbda79f955628	1	0.7037831373318133
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM187e056d6a2a	0	0.39863401137814847
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMbc8dc3a7b54e	1	0.7129953612964374
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM7b40007f4aa4	0	0.24875254033448668
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM568ce160abd9	0	0.10322952018416608
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM14938611a2d3	1	0.7930681248454877
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM1a87df750b9d	1	0.8026618304854413
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMae02629a97f7	1	0.6821920272390379
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM47fc46c3d6be	0	0.2958754034174378
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM7829a341b9f3	0	0.4630038811577375
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM0f956e757453	0	0.4374398525947095
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMaf42c1541269	1	0.7265531440324582
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM09c84ec0cf34	1	0.6750965496216987
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM7538ad9ff524	0	0.3044074026496308
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMb2e4a082541a	0	0.2233998719407016
